com.samsung.health.exercise,6000085,11
max_rpm,live_data,mean_rpm,distance,max_caloricburn_rate,additional,altitude_gain,deviceuuid,duration,update_time,datauuid,location_data,decline_distance,altitude_loss,mean_caloricburn_rate,incline_distance,max_altitude,max_cadence,create_time,time_offset,mean_speed,mean_heart_rate,custom,count_type,min_altitude,count,end_time,max_speed,exercise_type,start_time,max_power,pkg_name,mean_power,min_heart_rate,calorie,comment,max_heart_rate,mean_cadence,exercise_custom_type
,21f51b5d-ea5e-4cab-ad48-aad9ec5cb043.live_data.json,,2997.94,,,,X++iYGSlkJ,2149602,2017-05-02 15:45:55.917,21f51b5d-ea5e-4cab-ad48-aad9ec5cb043,21f51b5d-ea5e-4cab-ad48-aad9ec5cb043.location_data.json,,,,,,,2017-05-02 15:45:55.917,UTC+0300,1.394649,,,,,,2017-05-02 15:44:49.000,4.5833335,1001,2017-05-02 15:09:00.000,,com.sec.android.app.shealth,,,202.81,,,,
,247dc7ab-68bc-4d37-b578-93997cb26241.live_data.json,,5516.48,,,,X++iYGSlkJ,2290184,2017-08-18 18:05:03.018,247dc7ab-68bc-4d37-b578-93997cb26241,247dc7ab-68bc-4d37-b578-93997cb26241.location_data.json,,,,,,,2017-08-18 18:05:03.018,UTC+0300,2.4087498,,,,,,2017-08-18 18:03:10.000,4.4444447,1002,2017-08-18 17:25:00.000,,com.sec.android.app.shealth,,,518.04,,,,
,25957247-72cb-4204-8a20-00a168ed2b20.live_data.json,,890.13,,,,X++iYGSlkJ,675452,2017-03-22 16:44:40.783,25957247-72cb-4204-8a20-00a168ed2b20,25957247-72cb-4204-8a20-00a168ed2b20.location_data.json,,,,,,,2017-03-22 16:44:40.783,UTC+0200,1.3178287,,,,,,2017-03-22 16:37:22.000,2.0833333,1001,2017-03-22 16:26:07.000,,com.sec.android.app.shealth,,,63.97,,,,
,25bd144d-a087-44d7-9207-62f853c6f0b3.live_data.json,,2894.5,,,,X++iYGSlkJ,939584,2017-02-02 18:18:53.062,25bd144d-a087-44d7-9207-62f853c6f0b3,,,,,,,,2017-02-02 18:06:50.581,UTC+0200,3.0806189,,,,,,2017-02-02 18:05:49.000,3.6666667,1002,2017-02-02 17:50:10.000,,com.sec.android.app.shealth,,,290.86,,,,
,25ec0492-f549-4cca-b4b5-4baa13d5512f.live_data.json,,2324.74,,,,X++iYGSlkJ,1868057,2017-02-25 17:00:05.876,25ec0492-f549-4cca-b4b5-4baa13d5512f,25ec0492-f549-4cca-b4b5-4baa13d5512f.location_data.json,,,,,,,2017-02-25 17:00:05.876,UTC+0100,1.2444695,,,,,,2017-02-25 16:57:18.000,1.7777778,1001,2017-02-25 16:26:10.000,,com.sec.android.app.shealth,,,176.83,,,,
,266bafe6-94a2-44e5-b6a1-685990caaf1b.live_data.json,,2067.66,,,,X++iYGSlkJ,1711915,2017-04-30 15:03:34.272,266bafe6-94a2-44e5-b6a1-685990caaf1b,266bafe6-94a2-44e5-b6a1-685990caaf1b.location_data.json,,,,,,,2017-04-30 15:03:34.272,UTC+0300,1.2078053,,,,,,2017-04-30 15:02:33.000,2.3055556,1001,2017-04-30 14:34:01.000,,com.sec.android.app.shealth,,,133.08,,,,
,,,5542.917,,,,X++iYGSlkJ,1774000,2018-09-20 14:18:39.101,2702ce42-9f8a-42f0-b4bf-127abbe05735,,,,,,,,2018-04-03 07:31:29.580,UTC+0200,,,,,,,2017-12-25 15:45:40.000,,1002,2017-12-25 15:16:06.000,,com.endomondo.android,,,532.0,,,,
,2769cbc9-3320-4c36-b3c4-ddd51de65434.live_data.json,,1834.2,,,,X++iYGSlkJ,1505685,2017-04-02 13:44:08.096,2769cbc9-3320-4c36-b3c4-ddd51de65434,2769cbc9-3320-4c36-b3c4-ddd51de65434.location_data.json,,,,,,,2017-04-02 13:10:28.092,UTC+0300,1.218183,,,,,,2017-04-02 13:09:05.000,5.8055553,1001,2017-04-02 12:44:00.000,,com.sec.android.app.shealth,,,134.36,,,,
,,,5703.0903,,,,X++iYGSlkJ,2134000,2018-09-20 14:18:39.397,28f62fe0-5e11-445a-a729-eb767921d8f7,,,,,,,,2018-04-03 07:31:29.543,UTC+0200,,,,,,,2017-12-26 08:40:27.000,,1002,2017-12-26 08:04:53.000,,com.endomondo.android,,,568.0,,,,
,28ff08e5-f771-474a-a7ef-645ddde7db9f.live_data.json,,1834.49,,,,X++iYGSlkJ,1477485,2017-04-21 19:59:39.813,28ff08e5-f771-474a-a7ef-645ddde7db9f,28ff08e5-f771-474a-a7ef-645ddde7db9f.location_data.json,,,,,,,2017-04-21 19:59:39.813,UTC+0300,1.2416302,,,,,,2017-04-21 19:53:37.000,2.0277777,1001,2017-04-21 19:29:00.000,,com.sec.android.app.shealth,,,125.03,,,,
,292960e6-7e87-45c5-b5a4-e52a15cf73b9.live_data.json,,13363.55,,,,X++iYGSlkJ,4446571,2017-11-09 18:10:18.155,292960e6-7e87-45c5-b5a4-e52a15cf73b9,292960e6-7e87-45c5-b5a4-e52a15cf73b9.location_data.json,,,,,,,2017-11-09 18:10:18.155,UTC+0200,3.0053608,,,,,,2017-11-09 18:08:33.000,3.3105,1002,2017-11-09 16:54:27.000,,com.sec.android.app.shealth,,,1308.46,,,,
,2aab8d59-9071-41b9-900f-4b0b857afcf3.live_data.json,,1959.45,,,,X++iYGSlkJ,1228596,2017-08-05 14:15:00.231,2aab8d59-9071-41b9-900f-4b0b857afcf3,2aab8d59-9071-41b9-900f-4b0b857afcf3.location_data.json,,,,,,,2017-08-05 14:15:00.231,UTC+0300,1.5948693,,,,,,2017-08-05 14:06:28.000,2.8055556,1001,2017-08-05 13:46:00.000,,com.sec.android.app.shealth,,,141.35,,,,
,2b0b69f3-6441-4f3d-ab1e-6f008d396377.live_data.json,,918.91,,,,X++iYGSlkJ,782584,2017-03-20 14:15:01.625,2b0b69f3-6441-4f3d-ab1e-6f008d396377,2b0b69f3-6441-4f3d-ab1e-6f008d396377.location_data.json,,,,,,,2017-03-20 14:15:01.625,UTC+0200,1.1741999,,,,,,2017-03-20 13:58:08.000,2.3888888,1001,2017-03-20 13:45:06.000,,com.sec.android.app.shealth,,,68.35,,,,
,2b4452ab-d2c6-42db-9770-606212a83006.live_data.json,,1438.7,,,,X++iYGSlkJ,1009197,2017-06-04 00:58:12.961,2b4452ab-d2c6-42db-9770-606212a83006,2b4452ab-d2c6-42db-9770-606212a83006.location_data.json,,,,,,,2017-06-04 00:58:12.961,UTC+0300,1.425589,,,,,,2017-06-04 00:55:09.000,5.25,1001,2017-06-04 00:38:20.000,,com.sec.android.app.shealth,,,95.64,,,,
,2bb5fcc5-4be5-4de4-b203-a61c3f3d2713.live_data.json,,1008.49,,,,X++iYGSlkJ,721725,2017-09-30 10:54:59.663,2bb5fcc5-4be5-4de4-b203-a61c3f3d2713,2bb5fcc5-4be5-4de4-b203-a61c3f3d2713.location_data.json,,,,,,,2017-09-30 10:54:59.663,UTC+0300,1.3973328,,,,,,2017-09-30 10:51:04.000,3.0555556,1001,2017-09-30 10:39:03.000,,com.sec.android.app.shealth,,,69.05,,,,
,2bdcff02-7df6-4183-a5a6-fb919e5e2c90.live_data.json,,9679.74,,,,X++iYGSlkJ,3324079,2017-11-07 18:36:22.038,2bdcff02-7df6-4183-a5a6-fb919e5e2c90,2bdcff02-7df6-4183-a5a6-fb919e5e2c90.location_data.json,,,,,,,2017-11-07 18:36:22.038,UTC+0200,2.9120066,,,,,,2017-11-07 18:32:02.000,3.9166667,1002,2017-11-07 17:36:38.000,,com.sec.android.app.shealth,,,921.96,,,,
,2c069672-5c8f-4a51-bf39-44a6cdb337ba.live_data.json,,885.64,,,,X++iYGSlkJ,646867,2017-06-10 11:28:40.189,2c069672-5c8f-4a51-bf39-44a6cdb337ba,2c069672-5c8f-4a51-bf39-44a6cdb337ba.location_data.json,,,,,,,2017-06-10 11:28:40.189,UTC+0300,1.3691223,,,,,,2017-06-10 11:28:23.000,2.8888888,1001,2017-06-10 11:17:37.000,,com.sec.android.app.shealth,,,59.03,,,,
,2c6a2432-2848-4a54-8fff-5a11f9964dd1.live_data.json,,958.44,,,,X++iYGSlkJ,685326,2017-03-20 12:08:49.304,2c6a2432-2848-4a54-8fff-5a11f9964dd1,,,,,,,,2017-03-20 12:08:49.304,UTC+0200,1.3985169,,,,,,2017-03-20 12:08:25.000,2.7777777,1001,2017-03-20 11:57:00.000,,com.sec.android.app.shealth,,,61.79,,,,
,2c6a40ee-e597-47d3-a27a-2e4523125806.live_data.json,,1141.26,,,,X++iYGSlkJ,864602,2017-04-02 11:24:44.606,2c6a40ee-e597-47d3-a27a-2e4523125806,2c6a40ee-e597-47d3-a27a-2e4523125806.location_data.json,,,,,,,2017-04-02 11:24:44.606,UTC+0300,1.319983,,,,,,2017-04-02 11:23:24.000,3.5,1001,2017-04-02 11:09:00.000,,com.sec.android.app.shealth,,,84.340004,,,,
,2d123959-354a-4676-90c1-ef90303dbea7.live_data.json,,1287.8,,,,X++iYGSlkJ,849288,2018-02-06 18:19:37.770,2d123959-354a-4676-90c1-ef90303dbea7,,,,,,,,2018-02-06 18:19:37.770,UTC+0200,1.5163289,,,,,,2018-02-06 18:17:09.000,2.0833333,1001,2018-02-06 18:03:00.000,,com.sec.android.app.shealth,,,81.07,,,,
,2d5e86aa-2721-4062-8312-887448e292ae.live_data.json,,1999.91,,,,X++iYGSlkJ,1290590,2017-09-28 13:34:31.301,2d5e86aa-2721-4062-8312-887448e292ae,2d5e86aa-2721-4062-8312-887448e292ae.location_data.json,,,,,,,2017-09-28 13:34:31.301,UTC+0300,1.5496091,,,,,,2017-09-28 13:33:31.000,2.0277777,1001,2017-09-28 13:12:01.000,,com.sec.android.app.shealth,,,128.79001,,,,
,2d7e4fa2-16d1-4fc0-ba1b-dd33051dd900.live_data.json,,1111.64,,,,X++iYGSlkJ,721437,2017-10-13 19:59:36.089,2d7e4fa2-16d1-4fc0-ba1b-dd33051dd900,2d7e4fa2-16d1-4fc0-ba1b-dd33051dd900.location_data.json,,,,,,,2017-10-13 19:59:36.089,UTC+0300,1.5408691,,,,,,2017-10-13 19:58:01.000,5.8055553,1001,2017-10-13 19:46:00.000,,com.sec.android.app.shealth,,,79.53,,,,
,2dc61495-6b11-4d84-beff-b7b7ba2861d8.live_data.json,,1101.72,,,,X++iYGSlkJ,817196,2017-11-18 23:27:25.364,2dc61495-6b11-4d84-beff-b7b7ba2861d8,2dc61495-6b11-4d84-beff-b7b7ba2861d8.location_data.json,,,,,,,2017-11-18 23:27:25.364,UTC+0200,1.3481711,,,,,,2017-11-18 23:25:38.000,1.6666666,1001,2017-11-18 23:12:01.000,,com.sec.android.app.shealth,,,72.55,,,,
,2e47b89f-4c78-4876-9849-78286491fc48.live_data.json,,1227.77,,,,X++iYGSlkJ,877217,2018-01-06 12:57:55.532,2e47b89f-4c78-4876-9849-78286491fc48,,,,,,,,2018-01-06 12:57:55.532,UTC+0200,1.3996195,,,,,,2018-01-06 12:56:44.000,1.5555556,1001,2018-01-06 12:42:07.000,,com.sec.android.app.shealth,,,77.44,,,,
,2edad27f-d755-4517-b868-dbba3e99dca7.live_data.json,,1059.56,,,,X++iYGSlkJ,791311,2017-05-06 10:47:55.923,2edad27f-d755-4517-b868-dbba3e99dca7,2edad27f-d755-4517-b868-dbba3e99dca7.location_data.json,,,,,,,2017-05-06 10:47:55.923,UTC+0300,1.3389932,,,,,,2017-05-06 10:46:11.000,4.5277777,1001,2017-05-06 10:33:00.000,,com.sec.android.app.shealth,,,75.87001,,,,
,2f08faa4-c485-408d-b229-39c8ffa0ac2f.live_data.json,,5829.46,,,,X++iYGSlkJ,1973567,2018-03-29 07:52:20.596,2f08faa4-c485-408d-b229-39c8ffa0ac2f,2f08faa4-c485-408d-b229-39c8ffa0ac2f.location_data.json,,,,,,,2018-03-29 07:52:20.596,UTC+0300,2.9537685,,,,,,2018-03-29 07:51:17.000,3.6388888,1002,2018-03-29 07:18:24.000,,com.sec.android.app.shealth,,,561.11,,,,
,30444091-193f-45a2-b83c-68342dee0af5.live_data.json,,956.48,,,,X++iYGSlkJ,671917,2018-01-15 10:59:59.264,30444091-193f-45a2-b83c-68342dee0af5,30444091-193f-45a2-b83c-68342dee0af5.location_data.json,,,,,,,2018-01-15 10:59:59.264,UTC+0200,1.4235091,,,,,,2018-01-15 10:59:13.000,2.8611112,1001,2018-01-15 10:48:02.000,,com.sec.android.app.shealth,,,66.59,,,,
,3056ad66-1624-4436-960d-9fc522aa5a73.live_data.json,,1130.99,,,,X++iYGSlkJ,666754,2018-01-26 11:11:53.201,3056ad66-1624-4436-960d-9fc522aa5a73,3056ad66-1624-4436-960d-9fc522aa5a73.location_data.json,,,,,,,2018-01-26 11:11:53.201,UTC+0200,1.6962627,,,,,,2018-01-26 11:11:06.000,3.6666667,1001,2018-01-26 11:00:00.000,,com.sec.android.app.shealth,,,84.86,,,,
,32bbe52e-e94f-48d2-8ca3-86daf4ff8cd2.live_data.json,,3143.58,,,,X++iYGSlkJ,1026149,2017-10-22 15:08:06.969,32bbe52e-e94f-48d2-8ca3-86daf4ff8cd2,32bbe52e-e94f-48d2-8ca3-86daf4ff8cd2.location_data.json,,,,,,,2017-10-22 15:08:06.969,UTC+0300,3.0634732,,,,,,2017-10-22 15:07:06.000,3.6611667,1002,2017-10-22 14:50:00.000,,com.sec.android.app.shealth,,,306.03,,,,
,330a7996-70b0-41cd-bec2-c3e8df75ab42.live_data.json,,1567.59,,,,X++iYGSlkJ,805826,2017-11-15 06:35:01.223,330a7996-70b0-41cd-bec2-c3e8df75ab42,330a7996-70b0-41cd-bec2-c3e8df75ab42.location_data.json,,,,,,,2017-11-15 06:35:01.223,UTC+0200,1.9453206,,,,,,2017-11-15 06:22:28.000,4.4166665,1001,2017-11-15 06:09:03.000,,com.sec.android.app.shealth,,,133.19,,,,
,330cefbd-5c3c-41a5-834b-bc3d296e672e.live_data.json,,3907.44,,,,X++iYGSlkJ,1320597,2018-01-27 15:41:10.700,330cefbd-5c3c-41a5-834b-bc3d296e672e,330cefbd-5c3c-41a5-834b-bc3d296e672e.location_data.json,,,,,,,2018-01-27 15:41:10.700,UTC+0200,2.9588435,,,,,,2018-01-27 15:40:00.000,4.2777777,1002,2018-01-27 15:18:00.000,,com.sec.android.app.shealth,,,370.06998,,,,
,33e0d0c7-07d6-4bed-b6b6-c87786fcc04c.live_data.json,,7941.23,,,,X++iYGSlkJ,2765911,2017-11-25 14:08:15.034,33e0d0c7-07d6-4bed-b6b6-c87786fcc04c,33e0d0c7-07d6-4bed-b6b6-c87786fcc04c.location_data.json,,,,,,,2017-11-25 14:08:15.034,UTC+0200,2.8711083,,,,,,2017-11-25 14:07:05.000,3.4014997,1002,2017-11-25 13:21:00.000,,com.sec.android.app.shealth,,,775.92,,,,
,344406fd-786e-4f7e-ada8-701c494800e8.live_data.json,,4863.77,,,,X++iYGSlkJ,1687031,2017-09-04 17:35:00.350,344406fd-786e-4f7e-ada8-701c494800e8,344406fd-786e-4f7e-ada8-701c494800e8.location_data.json,,,,,,,2017-09-04 17:35:00.350,UTC+0300,2.8830352,,,,,,2017-09-04 17:21:18.000,3.4166667,1002,2017-09-04 16:53:11.000,,com.sec.android.app.shealth,,,470.6,,,,
,,,6309.935,,,,X++iYGSlkJ,2698000,2018-09-20 14:18:41.564,349089cb-50c0-41b4-902e-a8a09a086e4d,,,,,,,,2018-04-03 07:31:29.087,UTC+0200,,,,,,,2018-02-05 16:49:26.000,,1002,2018-02-05 16:04:28.000,,com.endomondo.android,,,636.0,,,,
,350a10ac-4a75-4985-87fb-49f01220fba2.live_data.json,,1612.68,,,,X++iYGSlkJ,1323514,2017-07-13 19:31:13.141,350a10ac-4a75-4985-87fb-49f01220fba2,,,,,,,,2017-07-13 19:31:13.141,UTC+0300,1.2184836,,,,,,2017-07-13 19:23:03.000,3.25,1001,2017-07-13 19:01:00.000,,com.sec.android.app.shealth,,,103.270004,,,,
,356e9a1a-64db-4d63-9b59-e4fbbfe8abb5.live_data.json,,1555.37,,,,X++iYGSlkJ,1399534,2017-02-04 15:51:40.015,356e9a1a-64db-4d63-9b59-e4fbbfe8abb5,356e9a1a-64db-4d63-9b59-e4fbbfe8abb5.location_data.json,,,,,,,2017-02-04 15:42:58.887,UTC+0100,1.1113485,,,,,,2017-02-04 15:40:19.000,1.6944444,1001,2017-02-04 15:17:00.000,,com.sec.android.app.shealth,,,105.02,,,,
,369323e5-2600-49ae-b366-d1fe05c9d195.live_data.json,,1790.2001,,,,X++iYGSlkJ,1318322,2017-03-28 15:29:38.363,369323e5-2600-49ae-b366-d1fe05c9d195,369323e5-2600-49ae-b366-d1fe05c9d195.location_data.json,,,,,,,2017-03-28 15:29:38.363,UTC+0300,1.3579384,,,,,,2017-03-28 15:14:03.000,2.0277777,1001,2017-03-28 14:52:05.000,,com.sec.android.app.shealth,,,126.92,,,,
,378e1924-bd62-4ca7-b73b-8c60f44effdd.live_data.json,,997.23,,,,X++iYGSlkJ,756560,2017-08-06 15:52:43.061,378e1924-bd62-4ca7-b73b-8c60f44effdd,378e1924-bd62-4ca7-b73b-8c60f44effdd.location_data.json,,,,,,,2017-08-06 15:52:43.061,UTC+0300,1.318111,,,,,,2017-08-06 15:51:37.000,1.8055556,1001,2017-08-06 15:39:00.000,,com.sec.android.app.shealth,,,65.35,,,,
,38b52c75-5cca-41a9-87d4-f2ec4ad4a146.live_data.json,,7045.19,,,,X++iYGSlkJ,2307342,2017-10-05 17:19:48.774,38b52c75-5cca-41a9-87d4-f2ec4ad4a146,38b52c75-5cca-41a9-87d4-f2ec4ad4a146.location_data.json,,,,,,,2017-10-05 17:19:48.774,UTC+0300,3.053379,,,,,,2017-10-05 17:12:30.000,3.3333333,1002,2017-10-05 16:34:03.000,,com.sec.android.app.shealth,,,695.67,,,,
,398c0086-a34a-4588-ac14-6fb3f048bf87.live_data.json,,5072.9097,,,,X++iYGSlkJ,1742906,2017-07-30 11:07:17.893,398c0086-a34a-4588-ac14-6fb3f048bf87,398c0086-a34a-4588-ac14-6fb3f048bf87.location_data.json,,,,,,,2017-07-30 11:07:17.893,UTC+0300,2.9106045,,,,,,2017-07-30 11:06:12.000,3.3118575,1002,2017-07-30 10:37:09.000,,com.sec.android.app.shealth,,,489.77,,,,
,3a4f8933-eb66-470b-87a9-eb666a2ada52.live_data.json,,6649.12,,,,X++iYGSlkJ,2166429,2018-02-05 16:49:18.876,3a4f8933-eb66-470b-87a9-eb666a2ada52,3a4f8933-eb66-470b-87a9-eb666a2ada52.location_data.json,,,,,,,2018-02-05 16:49:18.876,UTC+0200,3.0691612,,,,,,2018-02-05 16:40:09.000,3.594174,1002,2018-02-05 16:04:03.000,,com.sec.android.app.shealth,,,671.12,,,,
,3a51b3fe-0ec2-43ea-a08d-fa81c914d026.live_data.json,,1632.04,,,,X++iYGSlkJ,1209624,2017-10-07 19:03:12.628,3a51b3fe-0ec2-43ea-a08d-fa81c914d026,3a51b3fe-0ec2-43ea-a08d-fa81c914d026.location_data.json,,,,,,,2017-10-07 19:03:12.628,UTC+0300,1.3492128,,,,,,2017-10-07 19:02:10.000,3.8611112,1001,2017-10-07 18:42:00.000,,com.sec.android.app.shealth,,,102.91,,,,
,3b578e78-5707-4aa5-95e9-e3ed2e1a7169.live_data.json,,1663.53,,,,X++iYGSlkJ,1229484,2017-06-04 16:50:00.803,3b578e78-5707-4aa5-95e9-e3ed2e1a7169,3b578e78-5707-4aa5-95e9-e3ed2e1a7169.location_data.json,,,,,,,2017-06-04 16:50:00.803,UTC+0300,1.353031,,,,,,2017-06-04 16:34:29.000,1.7222222,1001,2017-06-04 16:14:00.000,,com.sec.android.app.shealth,,,107.25,,,,
,3c2fefa6-8832-45bc-ba87-e258727c7e17.live_data.json,,1273.52,,,,X++iYGSlkJ,1153545,2017-07-17 17:35:01.665,3c2fefa6-8832-45bc-ba87-e258727c7e17,3c2fefa6-8832-45bc-ba87-e258727c7e17.location_data.json,,,,,,,2017-07-17 17:35:01.665,UTC+0300,1.1040055,,,,,,2017-07-17 17:23:32.000,3.1944444,1001,2017-07-17 17:04:19.000,,com.sec.android.app.shealth,,,80.96,,,,
,3c3a17f7-145a-4c27-bda6-c0bc701799d1.live_data.json,,3580.93,,,,X++iYGSlkJ,1380000,2017-12-16 10:19:01.057,3c3a17f7-145a-4c27-bda6-c0bc701799d1,3c3a17f7-145a-4c27-bda6-c0bc701799d1.location_data.json,,,,,,,2017-12-16 10:19:01.057,UTC+0200,2.5948768,,,,,,2017-12-16 10:18:00.000,4.0555553,1002,2017-12-16 09:55:00.000,,com.sec.android.app.shealth,,,340.31,,,,
,,,12951.981,,,,X++iYGSlkJ,4380000,2018-04-03 07:31:28.965,3e17bcfb-59d8-446e-b0f5-a27653a56daf,,,,,,,,2018-04-03 07:31:28.965,UTC+0200,,,,,,,2018-02-09 11:17:16.000,,0,2018-02-09 10:04:16.000,,com.endomondo.android,,,1191.0,,,,
,3ee48cd3-e983-4ebd-b0be-fa2d6ba3f159.live_data.json,,4073.33,,,,X++iYGSlkJ,1193326,2018-03-07 10:40:45.866,3ee48cd3-e983-4ebd-b0be-fa2d6ba3f159,3ee48cd3-e983-4ebd-b0be-fa2d6ba3f159.location_data.json,,,,,,,2018-03-07 10:40:45.866,UTC+0200,3.4134262,,,,,,2018-03-07 10:37:04.000,4.1944447,1002,2018-03-07 10:17:11.000,,com.sec.android.app.shealth,,,415.83,,,,
,3fedbfc2-5c33-4116-9ed5-183b7e03da26.live_data.json,,6627.55,,,,X++iYGSlkJ,2612884,2017-09-12 17:29:03.313,3fedbfc2-5c33-4116-9ed5-183b7e03da26,3fedbfc2-5c33-4116-9ed5-183b7e03da26.location_data.json,,,,,,,2017-09-12 17:29:03.313,UTC+0300,2.5364885,,,,,,2017-09-12 17:23:41.000,3.75,1002,2017-09-12 16:40:09.000,,com.sec.android.app.shealth,,,599.77997,,,,
,428541ca-3007-4e72-a31f-d8e427f41e67.live_data.json,,1822.77,,,,X++iYGSlkJ,1455242,2017-12-18 09:24:17.880,428541ca-3007-4e72-a31f-d8e427f41e67,,,,,,,,2017-12-18 09:24:17.880,UTC+0200,1.2525545,,,,,,2017-12-18 09:23:15.000,1.6944444,1001,2017-12-18 08:59:00.000,,com.sec.android.app.shealth,,,115.07,,,,
,42861b8c-998f-4c5e-9120-f40f346eaefc.live_data.json,,1734.1,,,,X++iYGSlkJ,1273858,2017-04-25 16:25:41.864,42861b8c-998f-4c5e-9120-f40f346eaefc,42861b8c-998f-4c5e-9120-f40f346eaefc.location_data.json,,,,,,,2017-04-25 16:25:41.864,UTC+0300,1.3612977,,,,,,2017-04-25 16:24:13.000,2.8888888,1001,2017-04-25 16:03:00.000,,com.sec.android.app.shealth,,,121.6,,,,
,42c33cec-11b6-48ee-a0ed-b7e6f9a55831.live_data.json,,801.73004,,,,X++iYGSlkJ,679956,2017-04-23 14:40:47.287,42c33cec-11b6-48ee-a0ed-b7e6f9a55831,42c33cec-11b6-48ee-a0ed-b7e6f9a55831.location_data.json,,,,,,,2017-04-23 14:09:28.993,UTC+0300,1.179091,,,,,,2017-04-23 14:09:20.000,1.9444444,1001,2017-04-23 13:58:00.000,,com.sec.android.app.shealth,,,56.91,,,,
,43da709b-7fb0-40ff-9205-1f7e45e54e91.live_data.json,,1350.21,,,,X++iYGSlkJ,907195,2017-11-19 00:35:36.789,43da709b-7fb0-40ff-9205-1f7e45e54e91,43da709b-7fb0-40ff-9205-1f7e45e54e91.location_data.json,,,,,,,2017-11-19 00:35:36.789,UTC+0200,1.4883348,,,,,,2017-11-19 00:27:20.000,2.1388888,1001,2017-11-19 00:12:13.000,,com.sec.android.app.shealth,,,94.1,,,,
,43de916e-8e9e-4672-bf18-927b4db1c4d2.live_data.json,,1402.4,,,,X++iYGSlkJ,745176,2017-05-19 15:10:30.779,43de916e-8e9e-4672-bf18-927b4db1c4d2,43de916e-8e9e-4672-bf18-927b4db1c4d2.location_data.json,,,,,,,2017-05-19 15:10:30.779,UTC+0300,1.8819715,,,,,,2017-05-19 15:09:27.000,3.6388888,1001,2017-05-19 14:57:01.000,,com.sec.android.app.shealth,,,114.97,,,,
,452025af-4b2e-44c6-b9d6-29230526c1b1.live_data.json,,8961.91,,,,X++iYGSlkJ,2942167,2017-11-28 19:35:00.605,452025af-4b2e-44c6-b9d6-29230526c1b1,452025af-4b2e-44c6-b9d6-29230526c1b1.location_data.json,,,,,,,2017-11-28 19:35:00.605,UTC+0200,3.0460236,,,,,,2017-11-28 19:13:03.000,3.8611112,1002,2017-11-28 18:24:00.000,,com.sec.android.app.shealth,,,879.48,,,,
,45dd90da-c33b-4b0a-83ce-119b5463e7f1.live_data.json,,6109.03,,,,X++iYGSlkJ,1997928,2018-03-28 08:03:32.502,45dd90da-c33b-4b0a-83ce-119b5463e7f1,45dd90da-c33b-4b0a-83ce-119b5463e7f1.location_data.json,,,,,,,2018-03-28 08:03:32.502,UTC+0300,3.0576828,,,,,,2018-03-28 08:02:22.000,3.506667,1002,2018-03-28 07:29:04.000,,com.sec.android.app.shealth,,,601.03,,,,
,486ad615-89b3-4903-98dd-aa94d170adf6.live_data.json,,1369.62,,,,X++iYGSlkJ,1034004,2017-07-13 21:42:59.536,486ad615-89b3-4903-98dd-aa94d170adf6,486ad615-89b3-4903-98dd-aa94d170adf6.location_data.json,,,,,,,2017-07-13 21:42:59.536,UTC+0300,1.324579,,,,,,2017-07-13 21:41:14.000,1.8888888,1001,2017-07-13 21:24:00.000,,com.sec.android.app.shealth,,,87.38,,,,
,48d560f6-bdda-4255-9892-a11c3d0038b3.live_data.json,,1261.21,,,,X++iYGSlkJ,850989,2017-10-14 08:09:55.554,48d560f6-bdda-4255-9892-a11c3d0038b3,48d560f6-bdda-4255-9892-a11c3d0038b3.location_data.json,,,,,,,2017-10-14 08:09:55.554,UTC+0300,1.482052,,,,,,2017-10-14 08:08:14.000,1.9722222,1001,2017-10-14 07:54:04.000,,com.sec.android.app.shealth,,,80.74,,,,
,4a7520b1-4f60-414d-8efa-a5fcab303823.live_data.json,,4896.43,,,,X++iYGSlkJ,3423050,2017-10-15 12:53:12.523,4a7520b1-4f60-414d-8efa-a5fcab303823,4a7520b1-4f60-414d-8efa-a5fcab303823.location_data.json,,,,,,,2017-10-15 12:53:12.523,UTC+0300,1.430429,,,,,,2017-10-15 12:43:03.000,2.0555556,1001,2017-10-15 11:46:00.000,,com.sec.android.app.shealth,,,309.38,,,,
,4ad7708e-eef5-48ac-9732-3d69e151ea46.live_data.json,,1621.97,,,,X++iYGSlkJ,897556,2017-11-13 07:27:42.514,4ad7708e-eef5-48ac-9732-3d69e151ea46,4ad7708e-eef5-48ac-9732-3d69e151ea46.location_data.json,,,,,,,2017-11-13 07:27:42.514,UTC+0200,1.8070961,,,,,,2017-11-13 06:21:17.000,4.5277777,1001,2017-11-13 06:06:20.000,,com.sec.android.app.shealth,,,136.72,,,,
,4af5d013-58b3-4317-bd5a-58b1a461de3a.live_data.json,,983.27997,,,,X++iYGSlkJ,737544,2017-11-12 12:53:45.399,4af5d013-58b3-4317-bd5a-58b1a461de3a,4af5d013-58b3-4317-bd5a-58b1a461de3a.location_data.json,,,,,,,2017-11-12 12:53:45.399,UTC+0200,1.3331814,,,,,,2017-11-12 12:52:17.000,2.0833333,1001,2017-11-12 12:40:00.000,,com.sec.android.app.shealth,,,71.71,,,,
